file_path,filename,emotion_id,emotion,emotion_idx,intensity,statement,repetition,actor,gender,spectrogram_path
data\raw\ravdess\Actor_02\03-01-04-01-01-01-02.wav,03-01-04-01-01-01-02.wav,4,sad,2,1,1,1,2,female,data\processed\spectrograms\spec_03-01-04-01-01-01-02.pt
data\raw\ravdess\Actor_02\03-01-04-01-01-02-02.wav,03-01-04-01-01-02-02.wav,4,sad,2,1,1,2,2,female,data\processed\spectrograms\spec_03-01-04-01-01-02-02.pt
data\raw\ravdess\Actor_02\03-01-04-01-02-01-02.wav,03-01-04-01-02-01-02.wav,4,sad,2,1,2,1,2,female,data\processed\spectrograms\spec_03-01-04-01-02-01-02.pt
data\raw\ravdess\Actor_02\03-01-04-01-02-02-02.wav,03-01-04-01-02-02-02.wav,4,sad,2,1,2,2,2,female,data\processed\spectrograms\spec_03-01-04-01-02-02-02.pt
data\raw\ravdess\Actor_02\03-01-04-02-01-01-02.wav,03-01-04-02-01-01-02.wav,4,sad,2,2,1,1,2,female,data\processed\spectrograms\spec_03-01-04-02-01-01-02.pt
data\raw\ravdess\Actor_02\03-01-04-02-01-02-02.wav,03-01-04-02-01-02-02.wav,4,sad,2,2,1,2,2,female,data\processed\spectrograms\spec_03-01-04-02-01-02-02.pt
data\raw\ravdess\Actor_02\03-01-04-02-02-01-02.wav,03-01-04-02-02-01-02.wav,4,sad,2,2,2,1,2,female,data\processed\spectrograms\spec_03-01-04-02-02-01-02.pt
data\raw\ravdess\Actor_02\03-01-04-02-02-02-02.wav,03-01-04-02-02-02-02.wav,4,sad,2,2,2,2,2,female,data\processed\spectrograms\spec_03-01-04-02-02-02-02.pt
data\raw\ravdess\Actor_02\03-01-05-01-01-01-02.wav,03-01-05-01-01-01-02.wav,5,angry,3,1,1,1,2,female,data\processed\spectrograms\spec_03-01-05-01-01-01-02.pt
data\raw\ravdess\Actor_02\03-01-05-01-01-02-02.wav,03-01-05-01-01-02-02.wav,5,angry,3,1,1,2,2,female,data\processed\spectrograms\spec_03-01-05-01-01-02-02.pt
data\raw\ravdess\Actor_02\03-01-05-01-02-01-02.wav,03-01-05-01-02-01-02.wav,5,angry,3,1,2,1,2,female,data\processed\spectrograms\spec_03-01-05-01-02-01-02.pt
data\raw\ravdess\Actor_02\03-01-05-01-02-02-02.wav,03-01-05-01-02-02-02.wav,5,angry,3,1,2,2,2,female,data\processed\spectrograms\spec_03-01-05-01-02-02-02.pt
data\raw\ravdess\Actor_02\03-01-05-02-01-01-02.wav,03-01-05-02-01-01-02.wav,5,angry,3,2,1,1,2,female,data\processed\spectrograms\spec_03-01-05-02-01-01-02.pt
data\raw\ravdess\Actor_02\03-01-05-02-01-02-02.wav,03-01-05-02-01-02-02.wav,5,angry,3,2,1,2,2,female,data\processed\spectrograms\spec_03-01-05-02-01-02-02.pt
data\raw\ravdess\Actor_02\03-01-05-02-02-01-02.wav,03-01-05-02-02-01-02.wav,5,angry,3,2,2,1,2,female,data\processed\spectrograms\spec_03-01-05-02-02-01-02.pt
data\raw\ravdess\Actor_02\03-01-05-02-02-02-02.wav,03-01-05-02-02-02-02.wav,5,angry,3,2,2,2,2,female,data\processed\spectrograms\spec_03-01-05-02-02-02-02.pt
data\raw\ravdess\Actor_11\03-01-01-01-01-01-11.wav,03-01-01-01-01-01-11.wav,1,neutral,0,1,1,1,11,male,data\processed\spectrograms\spec_03-01-01-01-01-01-11.pt
data\raw\ravdess\Actor_11\03-01-01-01-01-02-11.wav,03-01-01-01-01-02-11.wav,1,neutral,0,1,1,2,11,male,data\processed\spectrograms\spec_03-01-01-01-01-02-11.pt
data\raw\ravdess\Actor_11\03-01-01-01-02-01-11.wav,03-01-01-01-02-01-11.wav,1,neutral,0,1,2,1,11,male,data\processed\spectrograms\spec_03-01-01-01-02-01-11.pt
data\raw\ravdess\Actor_11\03-01-01-01-02-02-11.wav,03-01-01-01-02-02-11.wav,1,neutral,0,1,2,2,11,male,data\processed\spectrograms\spec_03-01-01-01-02-02-11.pt
data\raw\ravdess\Actor_11\03-01-03-01-01-01-11.wav,03-01-03-01-01-01-11.wav,3,happy,1,1,1,1,11,male,data\processed\spectrograms\spec_03-01-03-01-01-01-11.pt
data\raw\ravdess\Actor_11\03-01-03-01-01-02-11.wav,03-01-03-01-01-02-11.wav,3,happy,1,1,1,2,11,male,data\processed\spectrograms\spec_03-01-03-01-01-02-11.pt
data\raw\ravdess\Actor_11\03-01-03-01-02-01-11.wav,03-01-03-01-02-01-11.wav,3,happy,1,1,2,1,11,male,data\processed\spectrograms\spec_03-01-03-01-02-01-11.pt
data\raw\ravdess\Actor_11\03-01-03-01-02-02-11.wav,03-01-03-01-02-02-11.wav,3,happy,1,1,2,2,11,male,data\processed\spectrograms\spec_03-01-03-01-02-02-11.pt
data\raw\ravdess\Actor_11\03-01-03-02-01-01-11.wav,03-01-03-02-01-01-11.wav,3,happy,1,2,1,1,11,male,data\processed\spectrograms\spec_03-01-03-02-01-01-11.pt
data\raw\ravdess\Actor_11\03-01-03-02-01-02-11.wav,03-01-03-02-01-02-11.wav,3,happy,1,2,1,2,11,male,data\processed\spectrograms\spec_03-01-03-02-01-02-11.pt
data\raw\ravdess\Actor_11\03-01-03-02-02-01-11.wav,03-01-03-02-02-01-11.wav,3,happy,1,2,2,1,11,male,data\processed\spectrograms\spec_03-01-03-02-02-01-11.pt
data\raw\ravdess\Actor_11\03-01-03-02-02-02-11.wav,03-01-03-02-02-02-11.wav,3,happy,1,2,2,2,11,male,data\processed\spectrograms\spec_03-01-03-02-02-02-11.pt
data\raw\ravdess\Actor_11\03-01-04-01-01-01-11.wav,03-01-04-01-01-01-11.wav,4,sad,2,1,1,1,11,male,data\processed\spectrograms\spec_03-01-04-01-01-01-11.pt
data\raw\ravdess\Actor_11\03-01-04-01-01-02-11.wav,03-01-04-01-01-02-11.wav,4,sad,2,1,1,2,11,male,data\processed\spectrograms\spec_03-01-04-01-01-02-11.pt
data\raw\ravdess\Actor_11\03-01-04-01-02-01-11.wav,03-01-04-01-02-01-11.wav,4,sad,2,1,2,1,11,male,data\processed\spectrograms\spec_03-01-04-01-02-01-11.pt
data\raw\ravdess\Actor_11\03-01-04-01-02-02-11.wav,03-01-04-01-02-02-11.wav,4,sad,2,1,2,2,11,male,data\processed\spectrograms\spec_03-01-04-01-02-02-11.pt
data\raw\ravdess\Actor_11\03-01-04-02-01-01-11.wav,03-01-04-02-01-01-11.wav,4,sad,2,2,1,1,11,male,data\processed\spectrograms\spec_03-01-04-02-01-01-11.pt
data\raw\ravdess\Actor_11\03-01-04-02-01-02-11.wav,03-01-04-02-01-02-11.wav,4,sad,2,2,1,2,11,male,data\processed\spectrograms\spec_03-01-04-02-01-02-11.pt
data\raw\ravdess\Actor_11\03-01-04-02-02-01-11.wav,03-01-04-02-02-01-11.wav,4,sad,2,2,2,1,11,male,data\processed\spectrograms\spec_03-01-04-02-02-01-11.pt
data\raw\ravdess\Actor_11\03-01-04-02-02-02-11.wav,03-01-04-02-02-02-11.wav,4,sad,2,2,2,2,11,male,data\processed\spectrograms\spec_03-01-04-02-02-02-11.pt
data\raw\ravdess\Actor_11\03-01-05-01-01-01-11.wav,03-01-05-01-01-01-11.wav,5,angry,3,1,1,1,11,male,data\processed\spectrograms\spec_03-01-05-01-01-01-11.pt
data\raw\ravdess\Actor_11\03-01-05-01-01-02-11.wav,03-01-05-01-01-02-11.wav,5,angry,3,1,1,2,11,male,data\processed\spectrograms\spec_03-01-05-01-01-02-11.pt
data\raw\ravdess\Actor_11\03-01-05-01-02-01-11.wav,03-01-05-01-02-01-11.wav,5,angry,3,1,2,1,11,male,data\processed\spectrograms\spec_03-01-05-01-02-01-11.pt
data\raw\ravdess\Actor_11\03-01-05-01-02-02-11.wav,03-01-05-01-02-02-11.wav,5,angry,3,1,2,2,11,male,data\processed\spectrograms\spec_03-01-05-01-02-02-11.pt
data\raw\ravdess\Actor_11\03-01-05-02-01-01-11.wav,03-01-05-02-01-01-11.wav,5,angry,3,2,1,1,11,male,data\processed\spectrograms\spec_03-01-05-02-01-01-11.pt
data\raw\ravdess\Actor_11\03-01-05-02-01-02-11.wav,03-01-05-02-01-02-11.wav,5,angry,3,2,1,2,11,male,data\processed\spectrograms\spec_03-01-05-02-01-02-11.pt
data\raw\ravdess\Actor_11\03-01-05-02-02-01-11.wav,03-01-05-02-02-01-11.wav,5,angry,3,2,2,1,11,male,data\processed\spectrograms\spec_03-01-05-02-02-01-11.pt
data\raw\ravdess\Actor_11\03-01-05-02-02-02-11.wav,03-01-05-02-02-02-11.wav,5,angry,3,2,2,2,11,male,data\processed\spectrograms\spec_03-01-05-02-02-02-11.pt
data\raw\ravdess\Actor_12\03-01-01-01-01-01-12.wav,03-01-01-01-01-01-12.wav,1,neutral,0,1,1,1,12,female,data\processed\spectrograms\spec_03-01-01-01-01-01-12.pt
data\raw\ravdess\Actor_12\03-01-01-01-01-02-12.wav,03-01-01-01-01-02-12.wav,1,neutral,0,1,1,2,12,female,data\processed\spectrograms\spec_03-01-01-01-01-02-12.pt
data\raw\ravdess\Actor_12\03-01-01-01-02-01-12.wav,03-01-01-01-02-01-12.wav,1,neutral,0,1,2,1,12,female,data\processed\spectrograms\spec_03-01-01-01-02-01-12.pt
data\raw\ravdess\Actor_12\03-01-01-01-02-02-12.wav,03-01-01-01-02-02-12.wav,1,neutral,0,1,2,2,12,female,data\processed\spectrograms\spec_03-01-01-01-02-02-12.pt
data\raw\ravdess\Actor_12\03-01-03-01-01-01-12.wav,03-01-03-01-01-01-12.wav,3,happy,1,1,1,1,12,female,data\processed\spectrograms\spec_03-01-03-01-01-01-12.pt
data\raw\ravdess\Actor_12\03-01-03-01-01-02-12.wav,03-01-03-01-01-02-12.wav,3,happy,1,1,1,2,12,female,data\processed\spectrograms\spec_03-01-03-01-01-02-12.pt
data\raw\ravdess\Actor_12\03-01-03-01-02-01-12.wav,03-01-03-01-02-01-12.wav,3,happy,1,1,2,1,12,female,data\processed\spectrograms\spec_03-01-03-01-02-01-12.pt
data\raw\ravdess\Actor_12\03-01-03-01-02-02-12.wav,03-01-03-01-02-02-12.wav,3,happy,1,1,2,2,12,female,data\processed\spectrograms\spec_03-01-03-01-02-02-12.pt
data\raw\ravdess\Actor_12\03-01-03-02-01-01-12.wav,03-01-03-02-01-01-12.wav,3,happy,1,2,1,1,12,female,data\processed\spectrograms\spec_03-01-03-02-01-01-12.pt
data\raw\ravdess\Actor_12\03-01-03-02-01-02-12.wav,03-01-03-02-01-02-12.wav,3,happy,1,2,1,2,12,female,data\processed\spectrograms\spec_03-01-03-02-01-02-12.pt
data\raw\ravdess\Actor_12\03-01-03-02-02-01-12.wav,03-01-03-02-02-01-12.wav,3,happy,1,2,2,1,12,female,data\processed\spectrograms\spec_03-01-03-02-02-01-12.pt
data\raw\ravdess\Actor_12\03-01-03-02-02-02-12.wav,03-01-03-02-02-02-12.wav,3,happy,1,2,2,2,12,female,data\processed\spectrograms\spec_03-01-03-02-02-02-12.pt
data\raw\ravdess\Actor_12\03-01-04-01-01-01-12.wav,03-01-04-01-01-01-12.wav,4,sad,2,1,1,1,12,female,data\processed\spectrograms\spec_03-01-04-01-01-01-12.pt
data\raw\ravdess\Actor_12\03-01-04-01-01-02-12.wav,03-01-04-01-01-02-12.wav,4,sad,2,1,1,2,12,female,data\processed\spectrograms\spec_03-01-04-01-01-02-12.pt
data\raw\ravdess\Actor_12\03-01-04-01-02-01-12.wav,03-01-04-01-02-01-12.wav,4,sad,2,1,2,1,12,female,data\processed\spectrograms\spec_03-01-04-01-02-01-12.pt
data\raw\ravdess\Actor_12\03-01-04-01-02-02-12.wav,03-01-04-01-02-02-12.wav,4,sad,2,1,2,2,12,female,data\processed\spectrograms\spec_03-01-04-01-02-02-12.pt
data\raw\ravdess\Actor_12\03-01-04-02-01-01-12.wav,03-01-04-02-01-01-12.wav,4,sad,2,2,1,1,12,female,data\processed\spectrograms\spec_03-01-04-02-01-01-12.pt
data\raw\ravdess\Actor_12\03-01-04-02-01-02-12.wav,03-01-04-02-01-02-12.wav,4,sad,2,2,1,2,12,female,data\processed\spectrograms\spec_03-01-04-02-01-02-12.pt
data\raw\ravdess\Actor_12\03-01-04-02-02-01-12.wav,03-01-04-02-02-01-12.wav,4,sad,2,2,2,1,12,female,data\processed\spectrograms\spec_03-01-04-02-02-01-12.pt
data\raw\ravdess\Actor_12\03-01-04-02-02-02-12.wav,03-01-04-02-02-02-12.wav,4,sad,2,2,2,2,12,female,data\processed\spectrograms\spec_03-01-04-02-02-02-12.pt
data\raw\ravdess\Actor_12\03-01-05-01-01-01-12.wav,03-01-05-01-01-01-12.wav,5,angry,3,1,1,1,12,female,data\processed\spectrograms\spec_03-01-05-01-01-01-12.pt
data\raw\ravdess\Actor_12\03-01-05-01-01-02-12.wav,03-01-05-01-01-02-12.wav,5,angry,3,1,1,2,12,female,data\processed\spectrograms\spec_03-01-05-01-01-02-12.pt
data\raw\ravdess\Actor_12\03-01-05-01-02-01-12.wav,03-01-05-01-02-01-12.wav,5,angry,3,1,2,1,12,female,data\processed\spectrograms\spec_03-01-05-01-02-01-12.pt
data\raw\ravdess\Actor_12\03-01-05-01-02-02-12.wav,03-01-05-01-02-02-12.wav,5,angry,3,1,2,2,12,female,data\processed\spectrograms\spec_03-01-05-01-02-02-12.pt
data\raw\ravdess\Actor_12\03-01-05-02-01-01-12.wav,03-01-05-02-01-01-12.wav,5,angry,3,2,1,1,12,female,data\processed\spectrograms\spec_03-01-05-02-01-01-12.pt
data\raw\ravdess\Actor_12\03-01-05-02-01-02-12.wav,03-01-05-02-01-02-12.wav,5,angry,3,2,1,2,12,female,data\processed\spectrograms\spec_03-01-05-02-01-02-12.pt
data\raw\ravdess\Actor_12\03-01-05-02-02-01-12.wav,03-01-05-02-02-01-12.wav,5,angry,3,2,2,1,12,female,data\processed\spectrograms\spec_03-01-05-02-02-01-12.pt
data\raw\ravdess\Actor_12\03-01-05-02-02-02-12.wav,03-01-05-02-02-02-12.wav,5,angry,3,2,2,2,12,female,data\processed\spectrograms\spec_03-01-05-02-02-02-12.pt
data\raw\ravdess\Actor_13\03-01-01-01-01-01-13.wav,03-01-01-01-01-01-13.wav,1,neutral,0,1,1,1,13,male,data\processed\spectrograms\spec_03-01-01-01-01-01-13.pt
data\raw\ravdess\Actor_13\03-01-01-01-01-02-13.wav,03-01-01-01-01-02-13.wav,1,neutral,0,1,1,2,13,male,data\processed\spectrograms\spec_03-01-01-01-01-02-13.pt
data\raw\ravdess\Actor_13\03-01-01-01-02-01-13.wav,03-01-01-01-02-01-13.wav,1,neutral,0,1,2,1,13,male,data\processed\spectrograms\spec_03-01-01-01-02-01-13.pt
data\raw\ravdess\Actor_13\03-01-01-01-02-02-13.wav,03-01-01-01-02-02-13.wav,1,neutral,0,1,2,2,13,male,data\processed\spectrograms\spec_03-01-01-01-02-02-13.pt
data\raw\ravdess\Actor_13\03-01-03-01-01-01-13.wav,03-01-03-01-01-01-13.wav,3,happy,1,1,1,1,13,male,data\processed\spectrograms\spec_03-01-03-01-01-01-13.pt
data\raw\ravdess\Actor_13\03-01-03-01-01-02-13.wav,03-01-03-01-01-02-13.wav,3,happy,1,1,1,2,13,male,data\processed\spectrograms\spec_03-01-03-01-01-02-13.pt
data\raw\ravdess\Actor_13\03-01-03-01-02-01-13.wav,03-01-03-01-02-01-13.wav,3,happy,1,1,2,1,13,male,data\processed\spectrograms\spec_03-01-03-01-02-01-13.pt
data\raw\ravdess\Actor_13\03-01-03-01-02-02-13.wav,03-01-03-01-02-02-13.wav,3,happy,1,1,2,2,13,male,data\processed\spectrograms\spec_03-01-03-01-02-02-13.pt
data\raw\ravdess\Actor_13\03-01-03-02-01-01-13.wav,03-01-03-02-01-01-13.wav,3,happy,1,2,1,1,13,male,data\processed\spectrograms\spec_03-01-03-02-01-01-13.pt
data\raw\ravdess\Actor_13\03-01-03-02-01-02-13.wav,03-01-03-02-01-02-13.wav,3,happy,1,2,1,2,13,male,data\processed\spectrograms\spec_03-01-03-02-01-02-13.pt
data\raw\ravdess\Actor_13\03-01-03-02-02-01-13.wav,03-01-03-02-02-01-13.wav,3,happy,1,2,2,1,13,male,data\processed\spectrograms\spec_03-01-03-02-02-01-13.pt
data\raw\ravdess\Actor_13\03-01-03-02-02-02-13.wav,03-01-03-02-02-02-13.wav,3,happy,1,2,2,2,13,male,data\processed\spectrograms\spec_03-01-03-02-02-02-13.pt
data\raw\ravdess\Actor_13\03-01-04-01-01-01-13.wav,03-01-04-01-01-01-13.wav,4,sad,2,1,1,1,13,male,data\processed\spectrograms\spec_03-01-04-01-01-01-13.pt
data\raw\ravdess\Actor_13\03-01-04-01-01-02-13.wav,03-01-04-01-01-02-13.wav,4,sad,2,1,1,2,13,male,data\processed\spectrograms\spec_03-01-04-01-01-02-13.pt
data\raw\ravdess\Actor_13\03-01-04-01-02-01-13.wav,03-01-04-01-02-01-13.wav,4,sad,2,1,2,1,13,male,data\processed\spectrograms\spec_03-01-04-01-02-01-13.pt
data\raw\ravdess\Actor_13\03-01-04-01-02-02-13.wav,03-01-04-01-02-02-13.wav,4,sad,2,1,2,2,13,male,data\processed\spectrograms\spec_03-01-04-01-02-02-13.pt
data\raw\ravdess\Actor_13\03-01-04-02-01-01-13.wav,03-01-04-02-01-01-13.wav,4,sad,2,2,1,1,13,male,data\processed\spectrograms\spec_03-01-04-02-01-01-13.pt
data\raw\ravdess\Actor_13\03-01-04-02-01-02-13.wav,03-01-04-02-01-02-13.wav,4,sad,2,2,1,2,13,male,data\processed\spectrograms\spec_03-01-04-02-01-02-13.pt
data\raw\ravdess\Actor_13\03-01-04-02-02-01-13.wav,03-01-04-02-02-01-13.wav,4,sad,2,2,2,1,13,male,data\processed\spectrograms\spec_03-01-04-02-02-01-13.pt
data\raw\ravdess\Actor_13\03-01-04-02-02-02-13.wav,03-01-04-02-02-02-13.wav,4,sad,2,2,2,2,13,male,data\processed\spectrograms\spec_03-01-04-02-02-02-13.pt
data\raw\ravdess\Actor_13\03-01-05-01-01-01-13.wav,03-01-05-01-01-01-13.wav,5,angry,3,1,1,1,13,male,data\processed\spectrograms\spec_03-01-05-01-01-01-13.pt
data\raw\ravdess\Actor_13\03-01-05-01-01-02-13.wav,03-01-05-01-01-02-13.wav,5,angry,3,1,1,2,13,male,data\processed\spectrograms\spec_03-01-05-01-01-02-13.pt
data\raw\ravdess\Actor_13\03-01-05-01-02-01-13.wav,03-01-05-01-02-01-13.wav,5,angry,3,1,2,1,13,male,data\processed\spectrograms\spec_03-01-05-01-02-01-13.pt
data\raw\ravdess\Actor_13\03-01-05-01-02-02-13.wav,03-01-05-01-02-02-13.wav,5,angry,3,1,2,2,13,male,data\processed\spectrograms\spec_03-01-05-01-02-02-13.pt
data\raw\ravdess\Actor_13\03-01-05-02-01-01-13.wav,03-01-05-02-01-01-13.wav,5,angry,3,2,1,1,13,male,data\processed\spectrograms\spec_03-01-05-02-01-01-13.pt
data\raw\ravdess\Actor_13\03-01-05-02-01-02-13.wav,03-01-05-02-01-02-13.wav,5,angry,3,2,1,2,13,male,data\processed\spectrograms\spec_03-01-05-02-01-02-13.pt
data\raw\ravdess\Actor_13\03-01-05-02-02-01-13.wav,03-01-05-02-02-01-13.wav,5,angry,3,2,2,1,13,male,data\processed\spectrograms\spec_03-01-05-02-02-01-13.pt
data\raw\ravdess\Actor_13\03-01-05-02-02-02-13.wav,03-01-05-02-02-02-13.wav,5,angry,3,2,2,2,13,male,data\processed\spectrograms\spec_03-01-05-02-02-02-13.pt
