file_path,filename,emotion_id,emotion,emotion_idx,intensity,statement,repetition,actor,gender,spectrogram_path
data\raw\ravdess\Actor_21\03-01-05-01-01-02-21.wav,03-01-05-01-01-02-21.wav,5,angry,3,1,1,2,21,male,data\processed\spectrograms\spec_03-01-05-01-01-02-21.pt
data\raw\ravdess\Actor_21\03-01-05-01-02-01-21.wav,03-01-05-01-02-01-21.wav,5,angry,3,1,2,1,21,male,data\processed\spectrograms\spec_03-01-05-01-02-01-21.pt
data\raw\ravdess\Actor_21\03-01-05-01-02-02-21.wav,03-01-05-01-02-02-21.wav,5,angry,3,1,2,2,21,male,data\processed\spectrograms\spec_03-01-05-01-02-02-21.pt
data\raw\ravdess\Actor_21\03-01-05-02-01-01-21.wav,03-01-05-02-01-01-21.wav,5,angry,3,2,1,1,21,male,data\processed\spectrograms\spec_03-01-05-02-01-01-21.pt
data\raw\ravdess\Actor_21\03-01-05-02-01-02-21.wav,03-01-05-02-01-02-21.wav,5,angry,3,2,1,2,21,male,data\processed\spectrograms\spec_03-01-05-02-01-02-21.pt
data\raw\ravdess\Actor_21\03-01-05-02-02-01-21.wav,03-01-05-02-02-01-21.wav,5,angry,3,2,2,1,21,male,data\processed\spectrograms\spec_03-01-05-02-02-01-21.pt
data\raw\ravdess\Actor_21\03-01-05-02-02-02-21.wav,03-01-05-02-02-02-21.wav,5,angry,3,2,2,2,21,male,data\processed\spectrograms\spec_03-01-05-02-02-02-21.pt
data\raw\ravdess\Actor_22\03-01-01-01-01-01-22.wav,03-01-01-01-01-01-22.wav,1,neutral,0,1,1,1,22,female,data\processed\spectrograms\spec_03-01-01-01-01-01-22.pt
data\raw\ravdess\Actor_22\03-01-01-01-01-02-22.wav,03-01-01-01-01-02-22.wav,1,neutral,0,1,1,2,22,female,data\processed\spectrograms\spec_03-01-01-01-01-02-22.pt
data\raw\ravdess\Actor_22\03-01-01-01-02-01-22.wav,03-01-01-01-02-01-22.wav,1,neutral,0,1,2,1,22,female,data\processed\spectrograms\spec_03-01-01-01-02-01-22.pt
data\raw\ravdess\Actor_22\03-01-01-01-02-02-22.wav,03-01-01-01-02-02-22.wav,1,neutral,0,1,2,2,22,female,data\processed\spectrograms\spec_03-01-01-01-02-02-22.pt
data\raw\ravdess\Actor_22\03-01-03-01-01-01-22.wav,03-01-03-01-01-01-22.wav,3,happy,1,1,1,1,22,female,data\processed\spectrograms\spec_03-01-03-01-01-01-22.pt
data\raw\ravdess\Actor_22\03-01-03-01-01-02-22.wav,03-01-03-01-01-02-22.wav,3,happy,1,1,1,2,22,female,data\processed\spectrograms\spec_03-01-03-01-01-02-22.pt
data\raw\ravdess\Actor_22\03-01-03-01-02-01-22.wav,03-01-03-01-02-01-22.wav,3,happy,1,1,2,1,22,female,data\processed\spectrograms\spec_03-01-03-01-02-01-22.pt
data\raw\ravdess\Actor_22\03-01-03-01-02-02-22.wav,03-01-03-01-02-02-22.wav,3,happy,1,1,2,2,22,female,data\processed\spectrograms\spec_03-01-03-01-02-02-22.pt
data\raw\ravdess\Actor_22\03-01-03-02-01-01-22.wav,03-01-03-02-01-01-22.wav,3,happy,1,2,1,1,22,female,data\processed\spectrograms\spec_03-01-03-02-01-01-22.pt
data\raw\ravdess\Actor_22\03-01-03-02-01-02-22.wav,03-01-03-02-01-02-22.wav,3,happy,1,2,1,2,22,female,data\processed\spectrograms\spec_03-01-03-02-01-02-22.pt
data\raw\ravdess\Actor_22\03-01-03-02-02-01-22.wav,03-01-03-02-02-01-22.wav,3,happy,1,2,2,1,22,female,data\processed\spectrograms\spec_03-01-03-02-02-01-22.pt
data\raw\ravdess\Actor_22\03-01-03-02-02-02-22.wav,03-01-03-02-02-02-22.wav,3,happy,1,2,2,2,22,female,data\processed\spectrograms\spec_03-01-03-02-02-02-22.pt
data\raw\ravdess\Actor_22\03-01-04-01-01-01-22.wav,03-01-04-01-01-01-22.wav,4,sad,2,1,1,1,22,female,data\processed\spectrograms\spec_03-01-04-01-01-01-22.pt
data\raw\ravdess\Actor_22\03-01-04-01-01-02-22.wav,03-01-04-01-01-02-22.wav,4,sad,2,1,1,2,22,female,data\processed\spectrograms\spec_03-01-04-01-01-02-22.pt
data\raw\ravdess\Actor_22\03-01-04-01-02-01-22.wav,03-01-04-01-02-01-22.wav,4,sad,2,1,2,1,22,female,data\processed\spectrograms\spec_03-01-04-01-02-01-22.pt
data\raw\ravdess\Actor_22\03-01-04-01-02-02-22.wav,03-01-04-01-02-02-22.wav,4,sad,2,1,2,2,22,female,data\processed\spectrograms\spec_03-01-04-01-02-02-22.pt
data\raw\ravdess\Actor_22\03-01-04-02-01-01-22.wav,03-01-04-02-01-01-22.wav,4,sad,2,2,1,1,22,female,data\processed\spectrograms\spec_03-01-04-02-01-01-22.pt
data\raw\ravdess\Actor_22\03-01-04-02-01-02-22.wav,03-01-04-02-01-02-22.wav,4,sad,2,2,1,2,22,female,data\processed\spectrograms\spec_03-01-04-02-01-02-22.pt
data\raw\ravdess\Actor_22\03-01-04-02-02-01-22.wav,03-01-04-02-02-01-22.wav,4,sad,2,2,2,1,22,female,data\processed\spectrograms\spec_03-01-04-02-02-01-22.pt
data\raw\ravdess\Actor_22\03-01-04-02-02-02-22.wav,03-01-04-02-02-02-22.wav,4,sad,2,2,2,2,22,female,data\processed\spectrograms\spec_03-01-04-02-02-02-22.pt
data\raw\ravdess\Actor_22\03-01-05-01-01-01-22.wav,03-01-05-01-01-01-22.wav,5,angry,3,1,1,1,22,female,data\processed\spectrograms\spec_03-01-05-01-01-01-22.pt
data\raw\ravdess\Actor_22\03-01-05-01-01-02-22.wav,03-01-05-01-01-02-22.wav,5,angry,3,1,1,2,22,female,data\processed\spectrograms\spec_03-01-05-01-01-02-22.pt
data\raw\ravdess\Actor_22\03-01-05-01-02-01-22.wav,03-01-05-01-02-01-22.wav,5,angry,3,1,2,1,22,female,data\processed\spectrograms\spec_03-01-05-01-02-01-22.pt
data\raw\ravdess\Actor_22\03-01-05-01-02-02-22.wav,03-01-05-01-02-02-22.wav,5,angry,3,1,2,2,22,female,data\processed\spectrograms\spec_03-01-05-01-02-02-22.pt
data\raw\ravdess\Actor_22\03-01-05-02-01-01-22.wav,03-01-05-02-01-01-22.wav,5,angry,3,2,1,1,22,female,data\processed\spectrograms\spec_03-01-05-02-01-01-22.pt
data\raw\ravdess\Actor_22\03-01-05-02-01-02-22.wav,03-01-05-02-01-02-22.wav,5,angry,3,2,1,2,22,female,data\processed\spectrograms\spec_03-01-05-02-01-02-22.pt
data\raw\ravdess\Actor_22\03-01-05-02-02-01-22.wav,03-01-05-02-02-01-22.wav,5,angry,3,2,2,1,22,female,data\processed\spectrograms\spec_03-01-05-02-02-01-22.pt
data\raw\ravdess\Actor_22\03-01-05-02-02-02-22.wav,03-01-05-02-02-02-22.wav,5,angry,3,2,2,2,22,female,data\processed\spectrograms\spec_03-01-05-02-02-02-22.pt
data\raw\ravdess\Actor_23\03-01-01-01-01-01-23.wav,03-01-01-01-01-01-23.wav,1,neutral,0,1,1,1,23,male,data\processed\spectrograms\spec_03-01-01-01-01-01-23.pt
data\raw\ravdess\Actor_23\03-01-01-01-01-02-23.wav,03-01-01-01-01-02-23.wav,1,neutral,0,1,1,2,23,male,data\processed\spectrograms\spec_03-01-01-01-01-02-23.pt
data\raw\ravdess\Actor_23\03-01-01-01-02-01-23.wav,03-01-01-01-02-01-23.wav,1,neutral,0,1,2,1,23,male,data\processed\spectrograms\spec_03-01-01-01-02-01-23.pt
data\raw\ravdess\Actor_23\03-01-01-01-02-02-23.wav,03-01-01-01-02-02-23.wav,1,neutral,0,1,2,2,23,male,data\processed\spectrograms\spec_03-01-01-01-02-02-23.pt
data\raw\ravdess\Actor_23\03-01-03-01-01-01-23.wav,03-01-03-01-01-01-23.wav,3,happy,1,1,1,1,23,male,data\processed\spectrograms\spec_03-01-03-01-01-01-23.pt
data\raw\ravdess\Actor_23\03-01-03-01-01-02-23.wav,03-01-03-01-01-02-23.wav,3,happy,1,1,1,2,23,male,data\processed\spectrograms\spec_03-01-03-01-01-02-23.pt
data\raw\ravdess\Actor_23\03-01-03-01-02-01-23.wav,03-01-03-01-02-01-23.wav,3,happy,1,1,2,1,23,male,data\processed\spectrograms\spec_03-01-03-01-02-01-23.pt
data\raw\ravdess\Actor_23\03-01-03-01-02-02-23.wav,03-01-03-01-02-02-23.wav,3,happy,1,1,2,2,23,male,data\processed\spectrograms\spec_03-01-03-01-02-02-23.pt
data\raw\ravdess\Actor_23\03-01-03-02-01-01-23.wav,03-01-03-02-01-01-23.wav,3,happy,1,2,1,1,23,male,data\processed\spectrograms\spec_03-01-03-02-01-01-23.pt
data\raw\ravdess\Actor_23\03-01-03-02-01-02-23.wav,03-01-03-02-01-02-23.wav,3,happy,1,2,1,2,23,male,data\processed\spectrograms\spec_03-01-03-02-01-02-23.pt
data\raw\ravdess\Actor_23\03-01-03-02-02-01-23.wav,03-01-03-02-02-01-23.wav,3,happy,1,2,2,1,23,male,data\processed\spectrograms\spec_03-01-03-02-02-01-23.pt
data\raw\ravdess\Actor_23\03-01-03-02-02-02-23.wav,03-01-03-02-02-02-23.wav,3,happy,1,2,2,2,23,male,data\processed\spectrograms\spec_03-01-03-02-02-02-23.pt
data\raw\ravdess\Actor_23\03-01-04-01-01-01-23.wav,03-01-04-01-01-01-23.wav,4,sad,2,1,1,1,23,male,data\processed\spectrograms\spec_03-01-04-01-01-01-23.pt
data\raw\ravdess\Actor_23\03-01-04-01-01-02-23.wav,03-01-04-01-01-02-23.wav,4,sad,2,1,1,2,23,male,data\processed\spectrograms\spec_03-01-04-01-01-02-23.pt
data\raw\ravdess\Actor_23\03-01-04-01-02-01-23.wav,03-01-04-01-02-01-23.wav,4,sad,2,1,2,1,23,male,data\processed\spectrograms\spec_03-01-04-01-02-01-23.pt
data\raw\ravdess\Actor_23\03-01-04-01-02-02-23.wav,03-01-04-01-02-02-23.wav,4,sad,2,1,2,2,23,male,data\processed\spectrograms\spec_03-01-04-01-02-02-23.pt
data\raw\ravdess\Actor_23\03-01-04-02-01-01-23.wav,03-01-04-02-01-01-23.wav,4,sad,2,2,1,1,23,male,data\processed\spectrograms\spec_03-01-04-02-01-01-23.pt
data\raw\ravdess\Actor_23\03-01-04-02-01-02-23.wav,03-01-04-02-01-02-23.wav,4,sad,2,2,1,2,23,male,data\processed\spectrograms\spec_03-01-04-02-01-02-23.pt
data\raw\ravdess\Actor_23\03-01-04-02-02-01-23.wav,03-01-04-02-02-01-23.wav,4,sad,2,2,2,1,23,male,data\processed\spectrograms\spec_03-01-04-02-02-01-23.pt
data\raw\ravdess\Actor_23\03-01-04-02-02-02-23.wav,03-01-04-02-02-02-23.wav,4,sad,2,2,2,2,23,male,data\processed\spectrograms\spec_03-01-04-02-02-02-23.pt
data\raw\ravdess\Actor_23\03-01-05-01-01-01-23.wav,03-01-05-01-01-01-23.wav,5,angry,3,1,1,1,23,male,data\processed\spectrograms\spec_03-01-05-01-01-01-23.pt
data\raw\ravdess\Actor_23\03-01-05-01-01-02-23.wav,03-01-05-01-01-02-23.wav,5,angry,3,1,1,2,23,male,data\processed\spectrograms\spec_03-01-05-01-01-02-23.pt
data\raw\ravdess\Actor_23\03-01-05-01-02-01-23.wav,03-01-05-01-02-01-23.wav,5,angry,3,1,2,1,23,male,data\processed\spectrograms\spec_03-01-05-01-02-01-23.pt
data\raw\ravdess\Actor_23\03-01-05-01-02-02-23.wav,03-01-05-01-02-02-23.wav,5,angry,3,1,2,2,23,male,data\processed\spectrograms\spec_03-01-05-01-02-02-23.pt
data\raw\ravdess\Actor_23\03-01-05-02-01-01-23.wav,03-01-05-02-01-01-23.wav,5,angry,3,2,1,1,23,male,data\processed\spectrograms\spec_03-01-05-02-01-01-23.pt
data\raw\ravdess\Actor_23\03-01-05-02-01-02-23.wav,03-01-05-02-01-02-23.wav,5,angry,3,2,1,2,23,male,data\processed\spectrograms\spec_03-01-05-02-01-02-23.pt
data\raw\ravdess\Actor_23\03-01-05-02-02-01-23.wav,03-01-05-02-02-01-23.wav,5,angry,3,2,2,1,23,male,data\processed\spectrograms\spec_03-01-05-02-02-01-23.pt
data\raw\ravdess\Actor_23\03-01-05-02-02-02-23.wav,03-01-05-02-02-02-23.wav,5,angry,3,2,2,2,23,male,data\processed\spectrograms\spec_03-01-05-02-02-02-23.pt
data\raw\ravdess\Actor_24\03-01-01-01-01-01-24.wav,03-01-01-01-01-01-24.wav,1,neutral,0,1,1,1,24,female,data\processed\spectrograms\spec_03-01-01-01-01-01-24.pt
data\raw\ravdess\Actor_24\03-01-01-01-01-02-24.wav,03-01-01-01-01-02-24.wav,1,neutral,0,1,1,2,24,female,data\processed\spectrograms\spec_03-01-01-01-01-02-24.pt
data\raw\ravdess\Actor_24\03-01-01-01-02-01-24.wav,03-01-01-01-02-01-24.wav,1,neutral,0,1,2,1,24,female,data\processed\spectrograms\spec_03-01-01-01-02-01-24.pt
data\raw\ravdess\Actor_24\03-01-01-01-02-02-24.wav,03-01-01-01-02-02-24.wav,1,neutral,0,1,2,2,24,female,data\processed\spectrograms\spec_03-01-01-01-02-02-24.pt
data\raw\ravdess\Actor_24\03-01-03-01-01-01-24.wav,03-01-03-01-01-01-24.wav,3,happy,1,1,1,1,24,female,data\processed\spectrograms\spec_03-01-03-01-01-01-24.pt
data\raw\ravdess\Actor_24\03-01-03-01-01-02-24.wav,03-01-03-01-01-02-24.wav,3,happy,1,1,1,2,24,female,data\processed\spectrograms\spec_03-01-03-01-01-02-24.pt
data\raw\ravdess\Actor_24\03-01-03-01-02-01-24.wav,03-01-03-01-02-01-24.wav,3,happy,1,1,2,1,24,female,data\processed\spectrograms\spec_03-01-03-01-02-01-24.pt
data\raw\ravdess\Actor_24\03-01-03-01-02-02-24.wav,03-01-03-01-02-02-24.wav,3,happy,1,1,2,2,24,female,data\processed\spectrograms\spec_03-01-03-01-02-02-24.pt
data\raw\ravdess\Actor_24\03-01-03-02-01-01-24.wav,03-01-03-02-01-01-24.wav,3,happy,1,2,1,1,24,female,data\processed\spectrograms\spec_03-01-03-02-01-01-24.pt
data\raw\ravdess\Actor_24\03-01-03-02-01-02-24.wav,03-01-03-02-01-02-24.wav,3,happy,1,2,1,2,24,female,data\processed\spectrograms\spec_03-01-03-02-01-02-24.pt
data\raw\ravdess\Actor_24\03-01-03-02-02-01-24.wav,03-01-03-02-02-01-24.wav,3,happy,1,2,2,1,24,female,data\processed\spectrograms\spec_03-01-03-02-02-01-24.pt
data\raw\ravdess\Actor_24\03-01-03-02-02-02-24.wav,03-01-03-02-02-02-24.wav,3,happy,1,2,2,2,24,female,data\processed\spectrograms\spec_03-01-03-02-02-02-24.pt
data\raw\ravdess\Actor_24\03-01-04-01-01-01-24.wav,03-01-04-01-01-01-24.wav,4,sad,2,1,1,1,24,female,data\processed\spectrograms\spec_03-01-04-01-01-01-24.pt
data\raw\ravdess\Actor_24\03-01-04-01-01-02-24.wav,03-01-04-01-01-02-24.wav,4,sad,2,1,1,2,24,female,data\processed\spectrograms\spec_03-01-04-01-01-02-24.pt
data\raw\ravdess\Actor_24\03-01-04-01-02-01-24.wav,03-01-04-01-02-01-24.wav,4,sad,2,1,2,1,24,female,data\processed\spectrograms\spec_03-01-04-01-02-01-24.pt
data\raw\ravdess\Actor_24\03-01-04-01-02-02-24.wav,03-01-04-01-02-02-24.wav,4,sad,2,1,2,2,24,female,data\processed\spectrograms\spec_03-01-04-01-02-02-24.pt
data\raw\ravdess\Actor_24\03-01-04-02-01-01-24.wav,03-01-04-02-01-01-24.wav,4,sad,2,2,1,1,24,female,data\processed\spectrograms\spec_03-01-04-02-01-01-24.pt
data\raw\ravdess\Actor_24\03-01-04-02-01-02-24.wav,03-01-04-02-01-02-24.wav,4,sad,2,2,1,2,24,female,data\processed\spectrograms\spec_03-01-04-02-01-02-24.pt
data\raw\ravdess\Actor_24\03-01-04-02-02-01-24.wav,03-01-04-02-02-01-24.wav,4,sad,2,2,2,1,24,female,data\processed\spectrograms\spec_03-01-04-02-02-01-24.pt
data\raw\ravdess\Actor_24\03-01-04-02-02-02-24.wav,03-01-04-02-02-02-24.wav,4,sad,2,2,2,2,24,female,data\processed\spectrograms\spec_03-01-04-02-02-02-24.pt
data\raw\ravdess\Actor_24\03-01-05-01-01-01-24.wav,03-01-05-01-01-01-24.wav,5,angry,3,1,1,1,24,female,data\processed\spectrograms\spec_03-01-05-01-01-01-24.pt
data\raw\ravdess\Actor_24\03-01-05-01-01-02-24.wav,03-01-05-01-01-02-24.wav,5,angry,3,1,1,2,24,female,data\processed\spectrograms\spec_03-01-05-01-01-02-24.pt
data\raw\ravdess\Actor_24\03-01-05-01-02-01-24.wav,03-01-05-01-02-01-24.wav,5,angry,3,1,2,1,24,female,data\processed\spectrograms\spec_03-01-05-01-02-01-24.pt
data\raw\ravdess\Actor_24\03-01-05-01-02-02-24.wav,03-01-05-01-02-02-24.wav,5,angry,3,1,2,2,24,female,data\processed\spectrograms\spec_03-01-05-01-02-02-24.pt
data\raw\ravdess\Actor_24\03-01-05-02-01-01-24.wav,03-01-05-02-01-01-24.wav,5,angry,3,2,1,1,24,female,data\processed\spectrograms\spec_03-01-05-02-01-01-24.pt
data\raw\ravdess\Actor_24\03-01-05-02-01-02-24.wav,03-01-05-02-01-02-24.wav,5,angry,3,2,1,2,24,female,data\processed\spectrograms\spec_03-01-05-02-01-02-24.pt
data\raw\ravdess\Actor_24\03-01-05-02-02-01-24.wav,03-01-05-02-02-01-24.wav,5,angry,3,2,2,1,24,female,data\processed\spectrograms\spec_03-01-05-02-02-01-24.pt
data\raw\ravdess\Actor_24\03-01-05-02-02-02-24.wav,03-01-05-02-02-02-24.wav,5,angry,3,2,2,2,24,female,data\processed\spectrograms\spec_03-01-05-02-02-02-24.pt
